Timestamp,Do jaké třídy chodíš? Orig,Do jaké třídy chodíš?,"Učitelé mi vysvětují, co bych mohl/a dělat lépe.","Učitele zajímá, jak mi to ve škole jde.",Učitelé berou můj názor v potaz.,S učiteli vycházím dobře.,"Během přestávek se můžu dostatečně hýbat (hrát si, tancovat, sportovat)",Baví mě řešit složité věci.,Učení mě už nebaví.,Často špatně spím kvůli problémům ve škole.,S domácími úkoly mi často musí někdo pomáhat.,"Spolužáci mi pomohou, když potřebuji.",Během hodin často pracujeme po skupinách.,"Když něčemu nerozumím, zeptám se hned při hodině.",Mám možnost opravit si známky.,Do školy se obvykle těším.,"Máš doma k dispozici internet (na počítači, tabletu nebo mobilu)?",Chodíš na nějaký kroužek nebo do hudební školy?,Děláš nějaký sport?,"Někdo ze spolužáků ti schválně ublížil (strkal tě, praštil tě)",Někdo ze spolužáků se ti posmíval.,Někdo ze spolužáků ti něco schválně rozbil nebo ti sebral.,Někdo ze spolužáků tě urážel nebo ti vyhrožoval na internetu.,Psal/a jsem text na počítači nebo tabletu.,"Dělal/a obrázky, grafy, audio nebo video na počítači nebo tabletu.",Hledal/a jsem informace na internetu.,"Při práci do školy jsem komunikoval/a se spolužáky pomocí počítače, tabletu, mobilu.","Psal/a si se spolužáky pomocí počítače, tabletu nebo mobilu.","Něco dalšího, co se ti ve škole líbí?","Něco dalšího, co se ti ve škole nelíbí?",Co by se v naší škole dalo zlepšít?,Co ti v naší škole chybí?,Chutná ti ve školní jídelně?,Které akce školy se ti líbí?,Které další akce by škola mohla pořádat?
6/22/2018 8:31:52,7.A,7,"Ani souhlas, ani nesouhlas",,Neumím říci,Trochu souhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Neumím říci,"Ani souhlas, ani nesouhlas",Ano,Ne,Ne,Několikrát,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,1x-2x měsíčně,Nikdy,1x-2x měsíčně,,,,,Většinou ano,,
6/22/2018 8:31:58,7.A,7,"Ani souhlas, ani nesouhlas",,Neumím říci,Trochu souhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Trochu nesouhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Neumím říci,"Ani souhlas, ani nesouhlas",Ano,Ne,Ne,Několikrát,Ani jednou,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,1x-2x měsíčně,Nikdy,1x-2x měsíčně,,,,,Většinou ano,,
6/22/2018 8:32:47,7,7,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Ani jednou,Ani jednou,Ani jednou,Ani jednou,Nikdy,,Nikdy,Nikdy,Nikdy,nic,nic,nic,volnost,Většinou ne,zadna,"zadne
"
6/22/2018 8:34:52,7.A,7,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela souhlasím,Trochu souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas",Trochu souhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Zcela souhlasím,"Ani souhlas, ani nesouhlas",Ano,Ne,Ano,Několikrát,Jednou,Ani jednou,Ani jednou,1x-2x za půl roku,Nikdy,1x-2x měsíčně,1x-2x měsíčně,1x-2x měsíčně,,,automaty,wi fi,Někdy,výlety,
6/22/2018 8:37:11,7.A,7,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Ano,Ano,Ano,Jednou,Několikrát,Ani jednou,Ani jednou,1x-2x měsíčně,1x-2x za půl roku,1x-2x měsíčně,Alespoň 1x týdně,Alespoň 1x týdně,skříňky,,,bufet,Většinou ano,vánoční aerobik,
6/22/2018 8:37:33,7.A,7,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Neumím říci,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela souhlasím,Neumím říci,Trochu nesouhlasím,Zcela souhlasím,Trochu nesouhlasím,Ano,Ano,Ne,Několikrát,Několikrát,Jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,Alespoň 1x týdně,Nikdy,Nikdy,pěvecká soutěž DO-RE-MI,,,bufet,Většinou ano,koncerty,soutěže
6/22/2018 8:37:41,7,7,Trochu souhlasím,"Ani souhlas, ani nesouhlas",Trochu nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,Trochu souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Trochu nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Ano,Ano,Ano,Jednou,Ani jednou,Jednou,Ani jednou,1x-2x za půl roku,Nikdy,Alespoň 1x týdně,Alespoň 1x týdně,Alespoň 1x týdně,nevim,Mgr.Chlup,jidlo,wifi,Většinou ano,ty na kterých se neučíme,3 denni vylety
6/22/2018 8:37:49,7.A,7,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Neumím říci,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela souhlasím,Neumím říci,Trochu nesouhlasím,Zcela souhlasím,Trochu nesouhlasím,Ano,Ano,Ne,Několikrát,Několikrát,Jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,Alespoň 1x týdně,Nikdy,Nikdy,pěvecká soutěž DO-RE-MI,,,bufet,Většinou ano,koncerty,soutěže
6/22/2018 8:37:52,7.A,7,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Trochu souhlasím,Neumím říci,Zcela nesouhlasím,Zcela souhlasím,Zcela nesouhlasím,Trochu souhlasím,Zcela souhlasím,Neumím říci,Trochu nesouhlasím,Zcela souhlasím,Trochu nesouhlasím,Ano,Ano,Ne,Několikrát,Několikrát,Jednou,Ani jednou,1x-2x za půl roku,1x-2x za půl roku,Alespoň 1x týdně,Nikdy,Nikdy,pěvecká soutěž DO-RE-MI,,,bufet,Většinou ano,koncerty,soutěže
6/22/2018 8:38:02,7.A,7,Trochu nesouhlasím,Neumím říci,Zcela souhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Trochu souhlasím,Trochu souhlasím,Zcela nesouhlasím,Trochu nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Zcela nesouhlasím,Ano,Ne,Ano,Několikrát,Ani jednou,Ani jednou,Ani jednou,Alespoň 1x týdně,Alespoň 1x týdně,1x-2x za půl roku,1x-2x za půl roku,1x-2x za půl roku,Nic.,"Stravování ve školní jídelně. , Chovaní učitelů k žákům.",Stravování ve školní jídelně.,,Ne,,
