4852.3776458,1079.05885491,1730.062495,831.601573386,3186.7023898,1823.19914953,3491.00376341,951.530287644,1987.97435715,1886.92338979,239.529490105,3498.03660347
3838.7055555,977.023519646,4112.35996428,432.928065869,3301.68464252,5361.22549686,1797.5258337,5064.48218108,641.49506284,3290.39904767,237.796770812,656.373859209
2124.49425705,6567.4799024,1247.43886125,4407.13030343,2071.91340091,919.945984864,3152.15505966,1389.10117777,2108.65459923,2293.09535159,257.082601817,887.508500017
1020.74399324,2408.34910366,638.76038968,4176.06379641,812.58309612,466.502009608,2233.58398952,591.36703247,1466.91660465,1422.18095867,180.488433893,552.460592066
10350.974854,5520.53745143,1875.61314569,3760.05924592,7313.67573664,2748.42083443,13490.9159317,1365.8281385,6618.97400004,4031.80909131,413.866679096,1360.32489121
1698.02590059,968.349390045,1466.07626604,353.847527322,1719.79821012,1400.08787662,889.95926102,1269.36181199,1014.37244856,2004.27443613,157.920336258,1193.9265353
6830.87410975,1342.34558376,2465.19232135,596.424353818,4567.73204368,4613.73586051,2100.70490269,2475.97172087,999.795761621,2143.74832059,242.044968496,1228.43005286
11159.5702356,1379.02475093,4926.5856565,707.39466028,8745.73632956,11895.6991438,3404.15436248,4747.11429991,829.676606536,4784.34263902,346.43045853,885.270856848
8226.65939178,1716.9171747,2200.73591977,850.554640263,4601.00909321,3035.80947098,4951.55215801,1927.80249569,3268.37988285,4529.88884485,308.966931612,1969.7239963
2360.34373418,348.921700858,820.686831177,220.916073322,1794.68365257,1718.47173123,845.836415686,343.383535026,602.985254872,813.060130097,53.7168953312,3918.99404565
29984.0905743,5749.85214182,4355.42684305,7242.07760948,51156.1684503,30937.6027134,66744.7012494,4216.36553209,10320.7711831,10286.7057886,19475.7767807,239078.461134
