Timestamp,"Ředitelka dovede ocenit, pochválit své podřízené.",Učitelé se chovají k žákům přátelsky.,"Učitelé si navzájem pomáhají, podporují jeden druhého.",Ředitelka bedlivě a pečlivě sleduje všechny aktivity učitele.,"Ředitelka je schopna, pokud je to nutné, pomoci učitelům i po pracovní stránce.",Ředitelka používá konstruktivní kritiku.,Žákům je na této škole dána důvěra k samostatné práci.,Vedení školy oceňuje dobrou práci učitelů.,Všichni učitelé se k žákům chovají vstřícně.,"Vedení školy umí pochopit osobní situaci učitelů, pomáhá jim a podporuje je.",Učitelé vítají a podporují iniciativu žáků.,S kolegy vycházím dobře.,Navštěvuji někdy hodiny kolegů.,Mluvím s kolegy o úspěších a problémech v učení.,Žáci mě respektují.,Jsem spokojen/a se svým zaměstnáním.,Jsem spokojen/a s třídami (místnostmi).,Jsem spokojen/a se zázemím pro učitele.,"Jsem spokojen/a s možnostmi technologií a digitálních médií, které mohu použít při výuce.",Jsem dostatečně vyškolen/a pro učení žáků se speciálními potřebami.,"Je něco, co byste rád/a dodala?","Něco dalšího, co se Vám na škole líbí?","Něco dalšího, co se Vám ve škole nelíbí?",Co říkáte na tento dotazník?
6/22/2018 7:28:39,Spíše ano,Ano,Spíše ano,Neumím říci,Spíše ano,Neumím říci,Ano,Neumím říci,Ano,Neumím říci,Ano,Spíše ano,Ne,Ano,"Ani ano, ani ne","Ani ano, ani ne","Ani ano, ani ne",Ne,Ano,Neumím říci,,,,
6/22/2018 7:29:54,Ano,Ano,Spíše ne,Ano,Ano,Neumím říci,Ano,Ano,Ano,Ano,Ano,Ano,Ne,Spíše ano,Ano,Spíše ano,Ano,Ano,Ano,Spíše ano,,,,
6/22/2018 7:39:55,Spíše ano,Spíše ano,Ano,"Ani ano, ani ne",Ano,Ano,Neumím říci,Spíše ano,Neumím říci,Ano,Neumím říci,Ano,Ne,Ano,Spíše ano,Ano,"Ani ano, ani ne",Ne,Spíše ano,Spíše ne,,"Pracovní kolektiv, možnost chodit ven během velké přestávky, umístění školy v zeleni","Velmi malé prostory pro družinu a pro zázemí (kabinety )učitelů, chybějící společná sborovna.","Nedokážu posoudit vztah mezi ostatními učiteli a žáky školy, zda jsou vstřícní, nechávají prostor pro iniciativu a samostatnou práci žáků.   "
6/22/2018 14:21:16,Neumím říci,Spíše ano,Neumím říci,Spíše ano,Spíše ano,Neumím říci,Spíše ano,Ano,Neumím říci,Spíše ano,Ano,"Ani ano, ani ne",Ne,Spíše ano,Neumím říci,Neumím říci,"Ani ano, ani ne",Neumím říci,Spíše ano,Neumím říci,,,,
6/22/2018 16:01:54,Ano,Ano,Spíše ano,Ano,Ano,Ano,Ano,Spíše ano,Spíše ano,Ano,Ano,Spíše ano,Spíše ne,Ano,Spíše ano,Spíše ano,Ano,Spíše ne,Spíše ano,Spíše ano,,,,
6/22/2018 16:34:57,Ano,Ano,Ano,Ano,Ano,Neumím říci,Spíše ano,Ano,Spíše ano,Ano,Spíše ano,Ano,Ne,Spíše ano,Ano,Ano,Spíše ano,Spíše ano,Spíše ano,Spíše ne,,,,
6/23/2018 8:05:51,Ano,Spíše ano,Spíše ano,"Ani ano, ani ne",Ano,Spíše ano,Spíše ano,Ano,Ano,Ano,Ano,Spíše ano,Spíše ne,Ano,Ano,Ano,Spíše ano,Spíše ne,Ano,Ano,,,,
6/24/2018 18:08:46,"Ani ano, ani ne",Spíše ano,Spíše ne,Ne,Neumím říci,Spíše ano,Ano,Spíše ne,Neumím říci,Spíše ne,Ano,Ano,Ne,"Ani ano, ani ne",Ano,Spíše ne,Ano,Ne,Ano,Spíše ne,,,,
6/25/2018 12:33:07,Ano,Spíše ano,Neumím říci,Spíše ano,Ano,Neumím říci,Ano,Ano,Spíše ano,,Neumím říci,Ano,Ne,Spíše ne,Spíše ano,,,"Ani ano, ani ne",Spíše ne,Spíše ne,,,,"dobrý nápad,jak se vyjádřit"
6/25/2018 13:05:20,Ano,"Ani ano, ani ne",Spíše ano,Spíše ano,Ano,Spíše ano,"Ani ano, ani ne",Ano,"Ani ano, ani ne",Spíše ano,Spíše ano,Spíše ano,Spíše ne,Spíše ano,Spíše ano,"Ani ano, ani ne",Ne,Ne,"Ani ano, ani ne",Spíše ano,,,,
