Timestamp,Do jaké třídy chodí Vaše dítě?,Vyplňoval/a,Mé dítě se ve škole cítí dobře.,Moje dítě bere školu vážně.,Mé dítě má mezi svými spolužáky kamarády.,Dostávám od učitelů zpětnou vazbu ohledně rozvoje a aktivit mého dítěte.,"Dostávám informace o tom, co se děje ve škole.",V případě problémů můžu učitele vždy kontaktovat.,Dostávám informace o prospěchu svého dítěte.,"Jaké opatření by Vám pomohlo, abyste získali lepší informace o škole a o svém dítěti?","Mám možnost, jak vyjádřit svůj názor na školu.",Chodí Vaše dítě na nějaký kroužek nebo do umělecké školy?,Dělá Vaše dítě nějaký sport?,"Jak moc škola učí Vaše dítě digitálním dovednostem (nalézání informací, rizika a bezpečnost, atd.)?","Jak moc škola učí a podporuje vaše dítě v používání počítače, tabletu nebo mobilu pro studium, ve škole i doma?",Mé dítě obvykle jde do školy v dobré náladě.,"Jsem spokojen/a s materiály (knihy, pracovní sešity), které se ve škole používají.",Jste spokojeni se zázemím a vybavením školy? Vyhovující budova,Jste spokojeni se zázemím a vybavením školy? Vybavení tříd,Jste spokojeni se zázemím a vybavením školy? Školní jídelna,Jste spokojeni se zázemím a vybavením školy? Úroveň stravování,Jste spokojeni se zázemím a vybavením školy? Družina,Jste spokojeni se zázemím a vybavením školy? Sportoviště,Jste spokojeni se zázemím a vybavením školy? Okolí školy,"Jste spokojeni se zázemím a vybavením školy? Hygienické podmínky, čistota",Přáli byste si na zázemí nebo vybavení naší školy něco změnit? Co?,Cítíte se v naší škole vítán/a?,Znám alespoň jednoho svého zástupce ve Školské radě ZŠ,"Něco dalšího, co se Vám na škole líbí?","Něco dalšího, co se Vám ve škole nelíbí, co by se mělo zlepšit?",Co říkáte na tento dotazník?,"Souhlasím s tím, aby anonymní údaje z tohoto dotazníku mohly být použity pro další podrobnější výzkum."
11/22/2018 16:44:06,7,Žena,Spíše souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,"Ani souhlas, ani nesouhlas",Spíše souhlasím,"Ani souhlas, ani nesouhlas","Ani souhlas, ani nesouhlas",Internetová žákovská,"Ani souhlas, ani nesouhlas",Ne,Ne,Nedostatečně,Příliš málo,Ne,Ano,Ano,Tak napůl,Tak napůl,Tak napůl,Tak napůl,Ano,Tak napůl,Ano,,Tak napůl,Ne,Internet zdarmo pro děťi,Možnost jít na chlapecký záchody (žáci v nejviším patře musí přes dolní chotbu),Dobrý,Ano
11/22/2018 17:51:24,5,Vyplňuje nás to víc,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,,Zcela souhlasím,Ano,Ano,Dostatečně,Tak akorát,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,,Ano,Ano,,,,Ano
11/22/2018 17:56:45,5,Žena,"Ani souhlas, ani nesouhlas",Spíše souhlasím,Zcela souhlasím,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,,Spíše nesouhlasím,Ano,Ano,Tyto dovednosti by se měly učit více,Příliš málo,Ano,Ano,Ano,Tak napůl,Tak napůl,Ne,Ne,Ano,Ano,Tak napůl,"Šatny, družina",Tak napůl,Ano,,Školní družina - odchody,Nic neřeší je to všeobecný dotazník.,Ano
11/22/2018 18:54:43,5,Žena,Spíše souhlasím,"Ani souhlas, ani nesouhlas",Spíše souhlasím,Spíše souhlasím,"Ani souhlas, ani nesouhlas",Zcela souhlasím,Spíše souhlasím,"školní web se známkami a chováním dítěte a info,události ze/o škole",Spíše souhlasím,Ano,Ne,Tyto dovednosti by se měly učit více,Příliš málo,Ano,Ano,Tak napůl,Tak napůl,Tak napůl,Tak napůl,Neumím říci,Tak napůl,Ano,Tak napůl,,Tak napůl,Ne,,Malé šatny!!!,docela dobrý,Ano
11/22/2018 19:52:41,,Žena,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,,Zcela souhlasím,Ne,Ne,Neumím říci,Neumím říci,Ano,Ano,Ano,Ano,Ano,Ano,Ne,Ano,Ano,Ano,Zmírnit družinářku,Ano,Ano,,,,Ano
11/22/2018 21:15:53,5,Žena,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,,Zcela souhlasím,Ano,Ano,Dostatečně,Tak akorát,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ne  škola  má  vyhovující  podmínky. ,Ano,Ano,Mam na ní hezké  vzpomínky ze školníh let. Jsem ráda že mé děti  chodí právě do této školy .,,Skvělý nápad jak oslovit  názor  rodičů. ,Ano
11/22/2018 21:38:17,7,Žena,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,,Spíše souhlasím,Ano,Ano,Dostatečně,Tak akorát,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,Ano,,Ano,Ano,,,Skvělý nápad jak oslovit rodiče na názor. ,Ano
11/23/2018 8:49:32,1,Žena,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,Zcela souhlasím,,Zcela souhlasím,Ano,Ano,Tyto dovednosti by se měly učit více,Vůbec,Ano,Ano,Ne,Ano,Tak napůl,Tak napůl,Tak napůl,Ano,Ano,Ano,Dostavba školy - nedostatek prostoru pro děti a pedagogy.,Ano,Ano,Přátelské chování pedagogického sboru vůči dětem i rodičům. ,"Kapacita školy a provoz školní družiny, který se řídí striktním nařízení paní ze školní inspekce, která v naší obci nežije a neví jak složité je dopravovat dítě do školy z obcí, odkud jezdí jeden autobus ráno a jeden odpoledne. TOhle by měl řešit někdo, kdo má ke škole blíže a hlavně kdo má děti a má je rád. Podmínkou pro přijetí do takové insituce by mělo být to, že je adept rodičem. ","Myslím, že je zbytečný a že nic co zde uvedeme nebude bráno vážně. Vyplňuji jen proto, že jsem dala příslib na třídních schůzkách. ",Ano
11/23/2018 9:29:15,,Muž,"Ani souhlas, ani nesouhlas",Spíše souhlasím,Spíše souhlasím,Spíše nesouhlasím,"Ani souhlas, ani nesouhlas",Spíše souhlasím,Spíše souhlasím,,"Ani souhlas, ani nesouhlas",Ano,Ano,Neumím říci,Neumím říci,Ano,Ano,Ne,Tak napůl,Neumím říci,Ano,Neumím říci,Ano,Ano,Neumím říci,,Ano,Ano,,,,Ano
11/23/2018 10:29:17,6,Žena,Spíše souhlasím,Spíše souhlasím,Spíše souhlasím,Zcela souhlasím,Spíše souhlasím,Zcela souhlasím,Zcela souhlasím,,Spíše souhlasím,Ano,Ano,Tyto dovednosti by se měly učit více,Příliš málo,Ano,Ano,Ne,Tak napůl,Ano,Ano,Tak napůl,Tak napůl,Ano,Ano,"Více učeben a prostoru nejen na výuku, ale i na odpočinek.",Ano,Ano,,,,Ano
