A1,A3,A4,A6,A11,A17,A19,A20,A997,A998,A999,B0,B1,B3,B9,B18,B19,B24,B25,B997,B998,B999
103,7,58,43,17,18,94,49,38,36,263,27,41,30,9,61,29,35,81,50,0,363
55,21,135,88,29,13,105,21,86,0,207,20,11,19,13,27,7,25,25,30,55,528
69,18,92,59,14,16,74,46,70,0,345,20,14,36,19,47,19,33,40,15,123,437
101,28,108,71,20,19,90,41,70,0,302,26,20,32,16,64,12,39,18,23,103,497
124,30,79,77,23,13,141,67,74,0,487,32,27,27,8,52,10,38,45,37,178,661
72,6,88,67,20,8,84,42,43,132,238,35,20,38,11,62,16,27,51,39,0,501
72,15,102,59,26,12,73,46,84,28,341,17,17,27,7,48,6,35,62,31,0,608
119,12,99,63,22,21,119,61,56,0,300,26,22,24,15,55,18,35,54,40,174,409
56,8,107,56,28,11,65,49,56,58,377,17,19,35,9,68,16,37,45,30,0,595
90,13,91,63,26,24,105,64,63,0,320,22,27,45,10,57,18,53,56,29,96,446
89,9,68,46,24,15,94,39,53,166,279,27,31,44,24,86,9,49,56,30,0,526
32,13,111,58,22,7,70,17,62,293,1131,27,22,20,7,36,6,54,50,37,0,1557
95,21,113,56,29,7,109,46,67,132,367,35,10,47,27,79,5,31,32,29,0,747
128,12,100,50,23,14,118,53,62,0,341,23,15,34,21,68,10,33,39,33,13,612
70,27,127,55,13,12,100,31,51,15,226,17,23,11,10,38,10,25,43,35,0,515
81,18,91,51,22,17,84,55,68,60,320,26,24,31,11,52,10,35,40,29,0,609
112,21,114,77,28,13,120,50,96,0,249,22,18,29,11,67,7,29,40,31,143,483
39,18,169,80,27,23,72,14,81,143,150,73,28,42,24,76,18,24,41,113,0,377
130,31,151,88,37,27,122,88,83,0,407,73,40,52,25,141,20,63,101,109,89,451
125,37,74,57,15,12,90,77,78,23,254,55,19,40,24,83,25,40,60,129,0,367
72,21,113,111,26,21,110,49,61,0,256,53,44,17,10,59,18,26,81,76,153,303
60,21,162,100,35,38,115,33,71,19,222,62,31,21,17,88,22,73,93,54,0,415
79,20,150,77,37,37,90,49,79,21,239,51,30,38,20,86,22,47,81,54,0,449
68,18,136,94,23,12,109,51,49,23,290,65,65,34,27,129,20,38,68,61,0,366
72,23,131,66,20,22,98,63,75,0,301,77,35,41,23,114,22,69,83,35,3,369
83,14,103,78,25,16,90,38,42,0,253,44,26,40,21,75,11,34,70,37,6,378
69,28,283,104,34,20,135,27,111,45,300,72,60,33,13,112,36,77,144,80,0,529
50,14,146,88,20,17,100,7,101,0,220,63,20,18,6,59,14,35,37,38,7,466
49,15,66,23,21,13,59,36,61,123,167,21,16,38,21,67,14,19,39,16,0,382
93,34,194,86,34,21,114,41,113,0,479,27,27,34,21,58,20,20,82,57,180,683
81,30,193,91,34,30,145,63,95,0,351,50,45,38,25,124,22,41,114,60,17,577
87,22,173,76,42,36,158,79,76,103,284,28,23,37,15,75,15,36,85,48,0,774
89,15,148,78,18,22,142,60,75,37,213,112,21,50,23,128,18,24,68,26,0,427
64,20,206,149,29,18,102,31,65,44,234,32,10,29,12,91,17,43,64,56,0,608
69,23,186,125,33,13,108,64,89,0,301,47,33,33,10,98,23,67,95,99,81,425
69,27,157,95,28,40,115,48,81,15,310,29,16,54,37,65,12,30,44,70,0,628
132,26,96,54,22,23,113,110,78,31,326,52,16,25,10,105,30,70,96,73,0,534
148,27,116,87,46,23,133,49,88,0,282,33,24,20,8,131,21,49,71,57,105,480
51,20,153,66,17,24,111,28,55,44,417,37,28,56,19,92,24,44,67,55,0,564
69,29,130,67,38,8,80,36,92,155,424,20,26,4,6,29,7,16,60,31,0,929
