0.0230369036733,0.0212103602803,0.0504464485836,0.0182201438193,0.0912597102698,0.0142741759325,0.0279745039685,0.0313462841725,0.031218077346,0.00662379546258,0.684389596492
0.0562646471425,0.0793871373191,0.089691371497,0.0279571408466,0.0968665524535,0.0854408151452,0.0642117808707,0.0833773735952,0.0830571945019,0.0100428413117,0.323703145317
0.0250465003996,0.0496769891596,0.0250774374862,0.0161505441645,0.0449093220553,0.0142860199887,0.0549297073663,0.135153454629,0.0346853943949,0.0077093939491,0.592375236407
0.0370636860231,0.0391410204235,0.0392463141502,0.0168208696144,0.0882475312312,0.0179408697011,0.0559202768803,0.0954076740254,0.0553658631899,0.00720153483522,0.547644359926
0.0746230317223,0.076717657899,0.0519161985899,0.0248504672381,0.0687166854982,0.0361219761011,0.0589139779756,0.116546858504,0.0830145317117,0.00846016390684,0.400118450853
0.0633117883735,0.0734308381748,0.0981826743242,0.0729663264617,0.140988852462,0.0475815003973,0.0521384573211,0.109314068544,0.0870685896786,0.0102522853144,0.244764618948
0.0315773401067,0.0203976994984,0.0368481291285,0.0185718420911,0.165094954479,0.0194086614328,0.0281918834525,0.0308115768481,0.0705754787872,0.00652639476948,0.571996039406
0.0345845757408,0.03076010398,0.0887680723562,0.0378446796659,0.170827005816,0.0181796800499,0.0250233800771,0.0409117700162,0.0650350079862,0.00753539181739,0.480530332495
0.0315096948601,0.0439096981203,0.0299952235851,0.0157322456876,0.0475332486001,0.0233652735166,0.0294735775084,0.0785018184604,0.0537433203004,0.00678288403179,0.639453015329
0.0237438094215,0.0315351671503,0.0452842745553,0.016743289375,0.0914703393798,0.0204911415996,0.0452850018563,0.0653477512826,0.0772315519113,0.00276586802466,0.580101805444
0.0337812984319,0.0345829304542,0.0202080168226,0.0199464213545,0.0371257406582,0.0107596799561,0.0272187377648,0.0428889788571,0.0308898937176,0.112636246958,0.629962055025
