1025.00399204,943.733770312,2244.56428328,810.687079098,4060.50954875,635.11518394,1244.69757958,1394.72156797,1389.01713343,294.719155312,30451.2307063
619.867617569,874.608091844,988.129839783,308.003820707,1067.17880838,941.301460455,707.421189853,918.568524898,915.041111828,110.641982731,3566.23755195
1759.71702508,3490.20590437,1761.89060291,1134.70493191,3155.23914896,1003.70719236,3859.25138014,9495.61141532,2436.9264394,541.646600076,41619.0993595
1379.13975692,1456.43736996,1460.35534953,625.904558353,3283.69063711,667.57976158,2080.79350272,3550.11955048,2060.1637693,267.969111219,20377.8466328
1229.26520156,1263.76997857,855.215539372,409.361746814,1131.96996021,595.037312314,970.489959192,1919.87640014,1367.49838089,139.364280037,6591.15124091
629.255864644,729.829100619,975.837600108,725.212318703,1401.28820462,472.912532449,518.204127315,1086.47252726,865.374712815,101.89746374,2432.71554773
1614.07573955,1042.62840986,1883.4921204,949.299708485,8438.82859821,992.073729137,1441.02812267,1574.93375059,3607.46559821,333.596668642,29237.5775542
934.544405667,831.199529749,2398.69085121,1022.63893393,4616.08735115,491.251314309,676.181776444,1105.51784938,1757.3759858,203.621357689,12984.8906447
1308.47158876,1823.39412414,1245.58165459,653.297234423,1973.86568137,970.266348049,1223.91977961,3259.86651339,2231.74511879,281.666042304,26553.9259146
530.959066284,705.189407816,1012.64694761,374.413437005,2045.45972921,458.222908449,1012.66321151,1461.30641418,1727.05196384,61.8503407674,12972.2365733
5680.49423781,5815.29267053,3398.07906881,3354.09048287,6242.87892038,1809.29398301,4576.96684885,7211.99623971,5194.29007808,18940.3481072,105931.269363
